distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
3651,2821,Qwen2.5-0.5B LoRA student,362,12,11,10,4,5,1.0,8,12,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3651,2821,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,379,25,16,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
881,2053,Qwen2.5-0.5B LoRA student,350,6,7,11,3,5,1.0,8,9,1.0,0,0,87.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
881,2053,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,385,12,15,9,4,5,1.0,8,9,1.0,0,0,86.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
4396,165,Qwen2.5-0.5B LoRA student,388,6,13,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4396,165,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,403,33,18,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3716,790,Qwen2.5-0.5B LoRA student,396,7,17,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3716,790,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,350,27,25,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2858,1761,Qwen2.5-0.5B LoRA student,410,8,20,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2858,1761,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,401,5,8,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3138,69,Qwen2.5-0.5B LoRA student,479,4,16,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3138,69,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,375,26,15,15,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
3398,1943,Qwen2.5-0.5B LoRA student,398,6,19,12,5,5,1.0,8,10,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3398,1943,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,393,6,22,13,3,5,1.0,8,10,0.8333333333333334,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
337,1374,Qwen2.5-0.5B LoRA student,407,9,14,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
337,1374,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,396,25,22,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2731,2635,Qwen2.5-0.5B LoRA student,383,5,19,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2731,2635,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,381,23,22,13,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
3512,2762,Qwen2.5-0.5B LoRA student,354,5,9,12,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
3512,2762,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,342,28,15,15,5,5,1.0,8,10,1.0,0,0,94.77142857142857,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2298,2366,Qwen2.5-0.5B LoRA student,391,8,16,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2298,2366,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,500,7,14,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2468,396,Qwen2.5-0.5B LoRA student,437,4,15,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2468,396,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,421,11,15,13,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1150,1338,Qwen2.5-0.5B LoRA student,387,5,11,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1150,1338,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,499,12,17,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4156,1459,Qwen2.5-0.5B LoRA student,377,9,15,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4156,1459,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,364,31,15,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2634,2330,Qwen2.5-0.5B LoRA student,375,5,16,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2634,2330,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,361,24,13,12,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5693,1681,Qwen2.5-0.5B LoRA student,416,7,15,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5693,1681,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,443,9,15,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1021,231,Qwen2.5-0.5B LoRA student,432,8,10,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1021,231,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,362,19,13,13,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5513,2409,Qwen2.5-0.5B LoRA student,426,5,14,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5513,2409,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,428,7,19,15,3,5,1.0,8,11,0.875,0,0,88.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1641,2900,Qwen2.5-0.5B LoRA student,436,6,15,9,4,5,1.0,8,10,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1641,2900,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,382,29,15,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
856,673,Qwen2.5-0.5B LoRA student,405,6,19,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
856,673,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,457,5,15,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3334,2189,Qwen2.5-0.5B LoRA student,421,3,11,11,3,5,1.0,8,9,1.0,0,0,87.83333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
3334,2189,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,414,33,17,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3475,2885,Qwen2.5-0.5B LoRA student,411,7,16,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3475,2885,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,391,11,21,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1865,745,Qwen2.5-0.5B LoRA student,416,5,11,9,3,5,1.0,8,10,1.0,0,0,86.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1865,745,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,357,30,14,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
3960,1922,Qwen2.5-0.5B LoRA student,419,5,14,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3960,1922,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,455,8,17,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1628,2663,Qwen2.5-0.5B LoRA student,517,8,21,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1628,2663,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,397,22,19,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
837,740,Qwen2.5-0.5B LoRA student,422,7,11,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
837,740,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,399,28,19,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4233,1091,Qwen2.5-0.5B LoRA student,405,5,13,10,4,5,1.0,8,10,0.6666666666666666,0,0,83.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4233,1091,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,436,9,25,13,5,5,1.0,8,11,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
818,2629,Qwen2.5-0.5B LoRA student,433,5,7,10,5,5,1.0,8,10,0.8333333333333334,0,0,88.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
818,2629,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,442,7,19,7,3,5,1.0,8,11,1.0,0,0,82.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
263,2128,Qwen2.5-0.5B LoRA student,436,4,15,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
263,2128,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,395,5,11,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4091,2870,Qwen2.5-0.5B LoRA student,365,5,11,9,3,5,1.0,8,10,1.0,0,0,86.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4091,2870,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,332,22,17,12,4,5,1.0,8,9,1.0,0,0,90.98571428571428,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1622,578,Qwen2.5-0.5B LoRA student,422,7,10,11,6,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1622,578,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,431,28,19,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4174,552,Qwen2.5-0.5B LoRA student,401,7,20,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4174,552,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,421,28,18,14,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2031,2846,Qwen2.5-0.5B LoRA student,384,4,12,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2031,2846,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,344,27,20,13,3,5,1.0,8,10,1.0,0,1,95.82857142857142,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5752,1348,Qwen2.5-0.5B LoRA student,379,5,9,9,4,5,1.0,8,10,0.8,0,0,84.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5752,1348,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,331,21,13,15,2,5,1.0,8,9,1.0,0,0,86.95714285714286,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
791,2118,Qwen2.5-0.5B LoRA student,389,7,15,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
791,2118,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,390,28,23,16,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
3604,1188,Qwen2.5-0.5B LoRA student,447,5,8,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
3604,1188,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,374,21,11,16,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
4654,1057,Qwen2.5-0.5B LoRA student,395,5,16,9,4,5,1.0,8,10,0.8571428571428571,0,0,85.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4654,1057,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,386,5,15,10,4,5,1.0,8,10,0.7142857142857143,0,0,83.95238095238095,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5454,224,Qwen2.5-0.5B LoRA student,363,6,6,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
5454,224,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,394,6,8,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1952,1409,Qwen2.5-0.5B LoRA student,405,5,9,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1952,1409,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,398,7,15,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4219,468,Qwen2.5-0.5B LoRA student,421,6,18,12,5,5,1.0,8,11,0.8571428571428571,0,0,92.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4219,468,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,439,6,21,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3472,2486,Qwen2.5-0.5B LoRA student,409,5,11,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3472,2486,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,333,24,19,15,1,5,1.0,8,12,1.0,0,0,86.51428571428572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
