Linear Regression,Random Forest,XGBoost,MLP Regressor
61.99,58.21,61.5,60.95
76.73,74.48,75.85,81.63
71.62,74.65,74.08,67.28
54.43,52.47,52.93,54.23
37.85,37.47,39.52,38.02
75.16,77.72,77.22,81.24
48.53,42.51,45.95,43.71
62.18,55.64,56.35,60.26
79.18,83.02,81.5,80.63
73.53,76.93,75.17,74.79
89.0,86.9,87.34,89.0
65.33,65.05,65.37,64.31
38.96,35.86,35.54,40.28
25.05,23.43,22.05,31.68
49.05,48.31,47.71,46.82
65.01,68.52,66.27,65.42
28.06,27.33,26.19,25.23
78.95,81.5,80.3,83.88
47.95,51.75,50.91,46.96
46.72,50.74,48.12,48.44
86.28,85.69,85.64,89.0
80.77,82.64,82.28,80.83
57.82,59.48,58.1,56.52
40.75,35.86,36.73,35.25
73.7,72.12,73.37,67.22
66.87,66.53,67.88,68.27
38.83,43.11,42.74,37.35
57.03,55.84,55.93,51.66
21.49,22.5,20.89,23.88
23.11,20.37,23.35,24.05
49.95,44.25,44.05,44.7
59.8,55.12,59.29,57.4
40.45,43.45,40.14,37.98
38.96,36.83,37.0,37.21
42.43,45.49,43.16,41.46
44.78,40.26,41.47,44.47
80.77,82.23,81.9,87.07
62.44,62.78,62.18,63.71
71.84,71.16,72.43,71.72
33.61,31.92,33.98,30.97
41.25,37.96,37.26,42.26
49.41,51.81,49.37,50.06
32.97,30.03,31.04,34.56
70.55,79.96,77.84,73.09
49.4,50.04,50.95,46.38
48.64,47.67,46.88,44.31
70.21,75.73,74.76,70.8
73.89,74.09,76.0,80.23
33.52,29.76,31.94,29.19
63.73,58.95,62.07,60.67
58.25,52.12,55.69,55.14
66.06,64.71,66.33,69.0
75.93,73.39,74.52,74.12
84.44,80.32,81.53,86.08
33.8,41.03,37.79,29.13
47.06,46.44,48.48,45.39
76.81,79.03,78.81,79.57
56.63,57.07,54.5,49.1
84.27,77.92,79.89,86.15
65.44,64.89,64.78,60.78
77.49,75.24,77.57,74.27
81.92,85.07,83.78,86.92
33.44,32.64,33.36,28.73
80.54,78.59,81.73,79.0
48.54,54.05,50.01,44.0
24.13,20.49,23.1,27.87
45.03,44.58,45.52,42.77
56.55,58.89,57.83,52.8
63.29,66.45,65.41,62.04
60.87,56.58,59.07,60.21
62.66,60.44,60.24,62.8
77.3,80.41,80.47,78.54
48.57,49.72,49.01,47.72
73.99,70.93,70.51,74.78
89.0,86.02,86.44,89.0
57.42,57.71,57.3,55.07
83.24,76.97,79.41,88.94
20.12,19.49,20.34,18.0
41.55,37.2,38.72,39.07
29.01,28.34,26.55,26.27
79.4,80.19,80.44,83.37
47.56,43.97,44.98,45.06
85.37,85.48,84.95,89.0
71.46,68.87,70.21,70.61
83.49,81.12,81.47,89.0
36.91,34.9,35.87,31.81
82.1,82.18,82.65,84.83
81.39,80.44,80.94,83.51
76.18,74.06,75.85,77.08
71.66,72.25,71.32,73.24
74.93,76.91,78.12,79.02
34.43,33.87,33.1,29.72
26.97,27.84,26.75,31.71
73.31,75.68,74.58,73.18
44.92,43.74,42.59,46.49
25.68,24.11,26.54,20.66
77.11,77.98,78.03,75.83
65.45,65.41,65.58,67.38
76.25,75.44,76.54,77.28
80.68,82.37,80.67,82.11
63.73,67.53,64.77,63.72
48.5,44.6,46.99,48.72
41.75,41.64,39.97,39.73
32.5,35.94,33.13,32.21
79.9,76.96,79.62,81.9
75.99,76.87,78.96,76.75
40.94,43.47,42.06,41.44
35.66,34.66,34.59,34.89
83.53,82.53,84.5,86.67
75.13,78.85,76.75,74.05
65.7,63.08,62.51,63.46
48.08,51.39,48.81,41.7
34.32,30.18,31.59,33.26
49.73,51.55,49.64,45.16
88.07,86.42,86.64,89.0
66.11,64.72,65.91,67.02
76.34,76.88,77.23,79.65
33.71,34.45,35.29,34.71
82.8,86.15,84.77,83.37
72.12,72.4,70.68,73.73
67.45,67.72,69.35,65.62
59.09,59.38,56.94,51.53
61.36,60.39,61.0,56.42
74.72,71.15,73.82,78.82
80.28,83.03,80.92,82.34
43.84,45.71,43.67,41.21
28.48,34.18,33.12,35.44
28.66,27.12,28.0,31.74
59.7,56.12,58.98,54.68
36.8,35.97,34.76,36.56
74.98,75.58,76.37,77.99
66.9,67.36,69.64,64.78
45.37,44.63,42.83,40.92
28.7,28.23,26.73,25.88
37.9,33.29,35.04,37.71
39.57,37.02,38.55,37.06
64.52,60.39,62.64,61.57
26.23,24.44,25.96,24.34
80.84,81.04,82.04,78.48
34.79,34.22,33.43,28.77
23.77,20.69,23.91,23.27
59.59,60.71,59.16,56.8
25.63,32.51,28.47,32.13
75.0,73.55,73.56,78.02
89.0,84.64,86.56,89.0
31.28,33.25,30.37,35.14
76.02,75.58,74.75,75.83
35.41,33.57,33.59,43.86
72.99,73.52,72.7,78.91
60.15,57.2,58.1,61.22
50.41,48.34,47.4,43.36
44.62,41.38,41.93,43.77
74.05,77.88,76.98,76.49
31.83,28.06,28.8,34.08
73.1,76.55,76.93,71.84
63.66,62.04,62.46,61.04
36.39,35.37,35.72,38.32
77.54,74.71,78.05,81.01
62.93,61.05,61.44,61.06
83.05,79.64,82.83,84.99
66.81,66.36,65.07,66.02
62.98,63.98,62.49,61.52
57.37,59.3,58.75,51.93
25.81,22.62,24.3,26.23
74.29,76.1,76.99,76.1
50.11,51.74,50.67,53.56
27.82,30.49,29.29,28.96
62.22,65.34,64.39,59.18
85.09,85.57,86.31,89.0
65.07,65.16,64.8,65.36
33.44,36.63,33.71,29.75
46.46,45.53,44.42,47.15
51.37,48.69,49.98,50.08
87.92,85.51,86.51,89.0
51.4,43.97,46.94,50.22
60.92,62.8,62.63,63.59
86.64,85.88,86.2,89.0
53.04,50.11,51.8,48.93
34.09,33.63,32.97,30.38
69.09,65.78,66.51,63.46
59.79,55.87,57.51,56.29
48.61,48.48,47.77,44.04
46.44,51.46,50.07,49.26
85.28,87.48,87.46,89.0
42.96,42.43,42.33,44.22
67.52,74.0,72.86,68.32
30.91,33.02,31.6,34.76
61.35,65.07,60.27,59.58
23.64,26.73,24.52,24.72
24.67,23.99,25.18,27.49
41.36,44.23,41.19,34.1
76.35,78.12,77.99,79.03
80.61,79.24,81.07,82.86
46.62,50.43,48.2,38.97
68.52,65.29,66.7,67.71
80.5,78.98,78.73,84.17
24.24,23.36,22.44,24.46
48.99,51.06,49.77,46.79
84.05,85.45,84.21,89.0
18.0,19.67,20.05,22.48
64.65,69.01,64.69,65.44
38.72,36.89,37.27,39.39
83.03,81.21,82.9,83.2
50.78,52.32,53.58,55.78
80.59,84.33,81.74,81.93
63.04,58.4,61.77,58.95
77.84,83.87,80.85,75.72
38.52,37.67,37.62,33.64
78.45,80.16,79.03,78.38
49.33,47.73,46.01,46.71
69.39,67.25,68.01,68.64
21.23,23.86,22.31,21.13
82.05,82.12,82.76,86.07
78.34,82.85,80.61,84.01
51.62,49.34,49.43,47.71
56.7,59.83,57.18,54.84
79.46,80.42,80.5,81.81
28.78,24.66,25.2,29.22
24.26,23.59,24.14,26.17
21.55,23.59,25.42,27.79
54.73,62.28,58.18,52.83
83.1,85.26,83.39,82.68
87.28,82.68,84.56,89.0
37.97,38.33,38.63,36.63
38.89,33.48,35.48,40.11
67.33,60.36,65.48,62.26
43.1,37.39,38.72,40.4
40.76,43.21,40.64,39.19
69.8,70.4,69.26,69.51
47.19,52.15,47.93,43.87
48.7,48.52,48.78,48.0
26.51,21.38,23.12,30.38
72.66,73.57,75.06,73.82
62.75,62.14,62.69,62.45
69.49,64.71,68.08,65.75
46.74,40.64,44.45,43.03
55.4,53.56,54.13,55.94
42.93,43.26,41.08,41.17
31.71,33.35,31.13,30.27
84.31,82.65,84.71,89.0
67.03,63.93,64.99,65.71
83.23,77.68,80.59,86.55
87.15,87.6,87.31,88.37
26.04,23.9,25.45,25.85
58.6,60.8,59.54,56.67
57.06,54.72,56.22,51.78
35.23,34.07,33.88,34.29
84.53,84.57,85.15,84.7
79.74,83.87,81.17,80.64
23.32,20.11,23.04,19.14
82.67,80.33,79.95,87.46
75.08,72.78,76.13,76.28
72.54,73.23,74.71,74.7
45.7,47.6,45.44,45.45
18.23,20.68,20.36,25.13
57.2,57.41,58.28,55.85
28.09,24.56,25.96,25.2
81.89,82.65,81.88,82.6
51.05,46.37,47.42,48.77
30.71,32.55,31.95,34.59
82.69,85.15,83.19,84.24
69.39,68.28,68.63,66.73
49.58,47.41,47.59,46.11
69.1,69.09,69.97,68.83
56.92,53.61,54.15,62.58
18.0,22.84,21.79,24.41
79.73,80.37,81.95,85.61
32.32,31.78,32.71,32.9
79.15,77.86,79.47,78.17
50.36,53.02,48.46,49.83
77.98,72.81,73.25,77.8
40.39,47.63,42.96,43.0
46.41,50.76,44.53,47.38
49.82,45.69,48.25,43.68
26.33,30.06,28.4,29.72
30.06,24.73,25.86,25.23
59.61,60.68,59.95,63.43
23.25,24.19,23.2,25.04
27.53,22.16,26.69,29.88
19.51,24.05,22.71,28.94
30.46,35.83,32.15,32.35
28.97,23.5,26.52,26.47
76.02,75.76,76.36,77.96
67.66,64.85,64.83,65.78
45.53,45.01,44.89,41.87
57.62,56.45,55.05,54.92
44.7,40.91,42.65,41.35
36.61,40.23,36.31,37.36
32.88,27.03,27.11,29.48
55.17,49.2,51.51,45.6
79.01,77.3,80.0,84.67
82.3,78.56,80.84,86.77
67.88,65.57,63.87,63.66
31.98,25.6,29.08,31.49
55.85,53.23,54.23,52.29
41.82,42.64,41.96,38.72
41.54,40.23,40.08,39.02
29.68,29.01,29.41,30.78
61.16,58.6,57.53,58.69
49.96,47.81,48.52,45.11
41.5,40.58,41.6,38.93
83.77,82.72,83.78,87.33
23.08,23.42,23.19,20.99
77.33,74.8,76.86,84.21
81.88,78.22,79.43,82.74
33.07,31.91,31.14,35.62
37.74,39.01,36.33,38.49
80.17,78.6,79.05,85.11
65.0,66.56,66.13,65.87
56.43,54.1,56.65,55.61
65.85,67.32,65.21,62.82
25.29,30.03,28.31,29.28
71.77,68.62,70.04,68.88
34.29,33.68,32.11,33.43
33.45,29.26,31.22,31.94
49.99,48.1,49.77,46.83
33.94,29.94,30.71,30.81
81.85,78.19,79.14,87.67
47.14,41.43,43.93,44.77
34.08,33.18,34.84,28.0
77.13,81.21,80.12,81.17
79.24,78.24,79.38,80.68
43.46,40.58,42.78,46.21
22.05,22.43,23.38,22.96
25.53,23.8,24.02,24.13
31.13,33.44,31.95,30.83
53.05,57.09,55.96,50.57
81.37,87.27,82.46,81.15
73.83,70.2,72.93,76.19
52.05,49.29,48.97,48.35
56.0,53.67,54.78,51.11
58.14,59.38,56.9,53.57
49.02,43.53,46.18,49.09
46.11,41.54,40.79,43.13
62.29,61.8,60.9,62.57
44.38,42.53,42.43,42.57
44.72,42.22,44.69,43.74
58.36,57.14,56.65,61.61
80.78,78.7,80.53,80.84
24.41,21.95,22.74,27.5
56.27,60.55,55.78,53.81
53.46,51.0,52.36,46.59
83.57,83.02,84.16,89.0
47.65,45.29,45.21,46.42
25.37,22.84,24.89,27.42
44.82,42.98,42.79,38.06
57.97,62.05,57.88,55.71
65.24,68.54,65.29,60.99
21.52,24.34,23.95,27.37
20.26,22.87,23.62,29.32
23.09,21.99,22.8,23.33
55.82,54.53,53.68,56.38
18.0,19.66,20.91,18.91
18.0,24.42,22.29,29.08
84.96,85.46,85.21,89.0
32.46,35.47,33.49,32.56
27.42,26.52,25.95,29.48
29.3,32.42,31.76,26.33
36.8,35.45,36.58,35.25
81.44,80.48,81.39,79.36
40.59,43.96,41.31,38.66
81.41,82.84,84.02,86.42
27.61,28.93,27.25,30.38
47.39,48.82,47.4,47.49
40.94,34.7,37.39,39.79
38.82,42.12,40.43,40.23
46.96,43.28,42.52,42.19
41.68,41.76,42.09,37.94
26.8,27.88,25.79,29.2
30.37,27.43,28.25,24.76
77.04,81.34,81.11,77.64
54.13,48.68,50.98,50.63
44.83,48.4,44.18,41.26
21.04,24.04,23.21,18.0
18.0,19.82,19.17,28.44
62.99,66.31,63.66,60.94
79.68,80.06,81.37,84.48
74.53,79.14,79.02,79.43
71.42,71.13,72.54,74.12
18.0,23.88,21.31,19.05
18.0,19.22,18.43,19.69
76.46,76.96,77.2,74.85
40.09,33.25,36.85,39.19
37.64,33.36,35.22,33.56
65.87,65.44,64.03,64.02
64.37,61.25,64.76,59.16
52.23,48.3,50.2,49.38
42.87,35.95,39.75,38.06
29.54,27.66,29.02,28.99
80.07,85.89,84.44,85.75
73.05,75.12,73.51,75.79
45.91,46.61,46.38,41.8
87.03,84.31,86.03,87.44
58.0,60.95,59.49,56.9
20.06,23.86,23.48,21.16
42.31,39.27,39.1,38.07
56.56,59.06,56.68,54.78
61.24,55.65,58.14,57.07
23.04,23.01,24.77,26.01
44.04,44.51,42.05,43.75
79.22,79.96,80.76,84.51
76.47,79.8,78.97,76.84
56.27,57.23,56.07,52.16
75.16,76.12,76.51,75.92
68.97,73.36,71.03,71.02
18.0,20.66,20.13,18.0
64.22,65.1,65.71,62.11
37.23,29.53,32.52,34.29
88.19,86.72,87.65,89.0
59.43,66.39,61.37,57.23
78.89,82.43,81.66,84.5
34.77,32.61,33.0,39.59
59.65,60.11,58.98,62.27
23.27,24.08,23.7,23.56
59.7,60.88,59.14,57.13
73.0,72.22,71.35,73.63
61.14,65.89,64.46,57.19
22.61,21.4,22.56,21.73
22.36,22.67,21.0,29.27
18.0,21.28,21.12,19.66
70.62,73.59,73.43,63.22
61.38,61.99,59.63,59.35
59.81,56.5,57.8,56.37
29.88,33.4,31.54,32.56
83.33,82.6,83.37,89.0
75.71,71.9,73.08,77.06
34.13,35.08,33.94,32.81
75.27,80.19,78.23,79.81
25.55,24.41,24.25,21.06
85.91,84.33,85.16,87.32
76.66,79.4,79.66,77.13
38.58,36.72,36.72,34.64
61.24,65.66,63.75,56.86
46.1,42.05,44.63,42.25
43.99,40.05,42.8,38.35
33.56,32.24,30.27,30.22
64.48,57.9,61.74,64.21
35.73,33.7,34.75,37.7
81.57,84.86,83.16,85.88
34.58,29.55,31.78,32.06
32.06,31.54,31.9,34.58
85.21,82.51,82.57,89.0
41.82,38.21,40.22,38.51
77.25,79.8,80.93,75.77
65.66,65.0,68.06,66.15
49.03,41.01,45.69,47.72
72.56,73.47,73.16,74.9
47.17,45.85,44.35,45.12
81.47,73.76,79.34,82.96
49.58,43.63,48.53,42.69
43.37,39.91,40.92,43.16
70.59,63.47,67.74,66.75
62.39,64.02,62.0,56.27
73.64,77.18,77.44,79.55
50.78,51.3,50.15,49.05
23.39,20.94,20.48,21.39
75.87,77.26,77.96,77.25
53.07,46.45,50.32,48.85
53.97,55.48,54.0,52.1
47.09,46.51,47.87,49.39
76.5,81.23,79.13,82.53
51.0,46.14,50.91,48.62
38.91,39.07,38.28,41.81
73.02,73.78,74.34,72.64
63.46,68.91,63.59,61.94
67.33,65.26,65.91,64.27
63.88,70.28,66.73,64.4
60.52,61.26,60.81,60.88
59.56,62.53,61.2,63.07
23.6,23.8,22.65,25.95
41.82,36.37,38.63,36.77
68.16,68.56,68.39,67.91
69.04,75.37,75.53,70.02
39.98,43.55,40.48,41.07
84.73,84.56,84.99,84.99
28.15,27.02,27.59,23.92
49.01,47.01,47.03,46.16
72.05,72.12,73.14,69.79
80.76,80.13,80.36,89.0
60.12,56.1,57.34,52.28
46.36,49.58,47.94,40.17
37.3,35.38,35.62,35.63
65.55,65.51,64.37,65.22
76.32,78.77,77.09,76.12
63.54,64.1,63.97,56.62
82.98,80.56,82.31,87.61
78.21,78.75,79.17,78.66
48.92,51.13,50.41,49.19
28.93,31.94,28.11,26.91
41.46,38.86,39.01,40.23
70.63,69.97,69.7,75.47
47.84,41.55,42.43,39.96
69.25,73.9,70.57,65.35
64.58,65.05,63.51,61.16
79.27,84.1,83.24,79.18
49.92,50.49,50.2,46.02
56.44,53.59,55.61,52.78
43.7,42.97,43.31,41.46
76.56,78.95,78.93,75.67
79.58,80.43,79.5,75.74
74.18,76.68,76.42,75.23
58.95,58.36,60.17,61.7
77.99,82.74,83.75,78.84
28.83,26.26,27.07,24.43
54.26,51.01,51.29,52.72
59.85,58.58,59.82,49.49
18.0,21.12,20.18,25.1
56.67,51.28,51.49,56.93
58.17,55.79,56.09,56.3
63.23,59.3,61.11,67.16
75.78,75.86,75.51,77.16
34.97,32.91,33.11,34.67
64.55,61.67,63.28,62.44
70.34,69.12,68.86,68.51
27.85,27.94,26.91,28.42
30.49,29.19,31.18,31.18
52.14,54.67,54.55,52.9
64.62,63.69,65.27,58.88
86.27,87.72,86.52,87.18
56.56,54.69,57.51,56.31
54.9,54.88,53.92,47.65
74.16,77.11,78.13,75.82
59.84,64.76,61.75,60.6
71.27,66.75,70.42,71.92
62.8,63.44,63.74,64.35
53.74,57.41,54.54,49.59
35.71,30.59,31.52,36.52
83.22,87.01,84.99,84.78
44.24,40.6,40.87,40.99
69.38,67.32,68.97,69.87
65.35,69.03,66.61,62.7
37.54,35.3,35.52,34.39
89.0,85.63,84.75,89.0
71.33,74.92,75.26,75.99
65.1,63.23,64.05,64.18
23.71,20.4,21.71,22.93
41.4,37.53,37.49,37.98
20.54,24.23,23.16,21.54
62.36,65.81,64.86,59.22
37.98,33.63,36.35,36.68
59.61,60.18,61.18,51.67
62.22,66.24,65.14,62.53
26.6,28.59,26.14,26.58
85.72,80.92,81.3,87.32
66.9,69.88,69.6,69.84
35.64,34.42,35.01,34.7
75.66,72.05,73.56,76.77
34.13,27.81,31.33,32.71
70.47,69.6,70.48,67.49
34.54,33.5,32.21,36.12
43.73,41.52,41.23,41.71
59.9,60.03,61.22,57.97
70.99,73.75,73.32,66.59
29.48,33.37,31.2,26.96
50.79,49.85,51.31,53.35
63.28,63.71,65.72,60.49
50.43,51.16,51.62,49.59
76.05,75.61,78.6,76.27
73.52,78.67,76.83,76.81
45.33,41.32,41.37,44.69
22.95,25.75,26.98,26.5
41.69,42.19,40.08,45.19
23.26,27.06,24.22,24.36
52.25,51.52,51.78,45.41
73.15,70.43,70.92,78.62
53.66,47.89,50.46,47.6
55.77,54.24,53.73,55.06
60.59,58.21,58.17,58.88
82.13,84.77,86.46,83.38
46.05,44.27,43.46,41.28
65.77,70.71,73.41,68.58
48.99,54.54,52.5,51.32
37.91,34.68,32.64,37.42
70.61,69.21,70.78,67.9
59.54,61.85,61.38,61.27
58.95,60.41,59.38,55.11
70.27,70.04,67.49,66.59
72.25,68.39,70.68,71.38
77.09,74.71,75.91,82.29
52.29,48.66,50.46,49.57
56.15,52.48,55.28,52.63
85.98,83.03,84.31,86.33
78.49,78.04,79.77,83.92
79.42,77.83,78.77,79.48
31.13,33.18,31.46,32.89
36.68,30.82,33.08,35.53
35.11,33.14,33.08,30.13
83.18,82.67,83.8,85.17
37.12,36.31,35.65,36.56
52.62,54.53,54.06,51.32
60.08,61.64,60.65,53.8
49.83,51.46,50.86,47.66
61.82,61.93,63.36,63.79
62.49,59.69,59.4,63.46
82.23,80.39,81.69,81.86
79.53,78.4,78.38,79.96
39.59,44.73,39.26,34.43
38.14,41.12,39.25,33.72
25.0,24.54,25.6,29.63
58.3,54.18,56.53,51.27
56.96,54.78,54.76,52.39
82.76,82.14,84.97,86.01
66.64,70.38,69.29,67.64
19.78,23.53,23.65,22.13
53.06,49.26,51.9,42.1
79.95,80.94,82.96,82.03
73.03,77.03,76.89,73.28
73.51,80.36,77.99,72.36
27.11,23.94,24.66,31.89
69.32,69.67,71.26,67.32
79.28,75.88,78.21,78.98
35.81,36.03,38.25,34.65
22.27,22.69,22.86,27.03
78.44,79.35,77.93,79.49
79.88,75.88,78.35,82.52
45.99,38.31,42.53,38.79
49.26,52.04,48.68,47.93
41.73,41.77,41.42,41.22
50.32,50.19,51.94,46.57
33.52,32.71,30.9,28.08
76.74,78.19,78.98,83.3
83.7,85.46,84.54,89.0
72.07,73.23,72.26,74.73
22.45,23.21,22.46,28.32
23.85,30.7,28.47,18.0
47.2,44.0,44.48,42.62
29.94,28.65,26.65,28.93
25.08,25.75,25.57,22.36
35.37,31.57,32.73,35.57
63.9,67.2,64.99,58.73
79.29,81.24,81.21,84.2
61.89,57.34,59.19,57.9
68.52,71.78,70.65,67.9
52.53,50.69,52.2,48.95
70.02,65.24,66.6,67.29
66.55,62.89,66.07,63.15
73.31,77.07,76.3,74.83
75.1,78.07,77.25,74.84
82.99,86.35,83.51,84.37
66.86,65.93,65.88,61.73
89.0,87.43,86.99,89.0
23.65,24.01,24.44,25.53
37.09,33.38,34.58,34.39
87.66,87.6,87.44,89.0
76.06,80.43,78.59,80.7
71.82,71.7,73.18,71.84
57.25,50.91,55.67,53.99
31.44,29.38,29.02,31.95
30.2,31.3,30.25,34.07
63.68,66.67,63.58,61.49
44.48,45.7,46.2,46.13
47.25,51.7,49.35,46.25
89.0,88.24,88.06,89.0
49.01,47.16,46.86,45.34
77.17,74.01,79.15,78.48
49.59,50.67,48.48,48.16
59.42,54.59,56.33,56.37
63.83,65.86,63.51,63.13
55.8,58.96,55.2,51.89
46.84,46.53,45.84,42.35
54.59,57.16,54.62,53.36
28.67,26.37,25.78,28.98
58.51,57.57,57.95,52.21
47.31,42.73,45.71,42.12
32.21,31.85,31.86,31.83
34.89,31.38,33.35,34.54
29.41,27.14,28.55,29.02
48.8,46.32,48.07,43.89
58.38,61.65,60.87,57.72
66.59,66.91,64.59,63.85
89.0,88.03,88.78,89.0
84.37,85.42,85.12,89.0
28.27,32.56,29.23,25.43
42.76,36.1,39.09,38.19
51.49,54.43,52.42,49.2
77.21,72.82,76.73,80.36
18.0,20.73,21.66,21.68
82.03,83.48,82.4,80.55
21.62,21.08,23.17,22.56
22.99,20.77,22.56,27.32
33.31,34.46,31.9,34.36
60.7,58.54,60.49,59.17
25.44,25.16,25.3,28.18
50.31,44.63,45.56,45.75
35.13,30.88,31.85,31.91
79.33,78.27,79.75,80.25
34.88,33.66,33.66,34.54
88.75,85.78,87.01,89.0
48.84,52.63,51.09,50.0
29.45,29.55,29.72,28.08
29.66,27.79,28.39,34.1
66.21,74.14,70.16,68.83
49.8,44.75,48.09,44.25
58.01,56.31,56.21,57.02
40.14,42.3,40.37,38.4
24.9,26.65,26.12,33.4
79.13,78.69,79.67,79.15
63.01,65.12,62.7,61.58
56.77,53.95,56.23,52.63
40.33,37.57,37.82,43.77
49.67,50.93,48.9,48.63
73.56,77.13,75.42,75.94
89.0,85.86,87.13,88.35
88.61,87.68,87.65,89.0
22.44,22.41,22.75,24.36
39.35,37.25,36.39,38.25
41.48,42.39,40.75,43.88
59.99,63.25,61.61,56.56
77.81,78.99,79.46,80.26
61.39,62.35,61.79,54.23
39.66,39.0,37.87,32.53
74.82,75.3,74.11,74.73
37.64,32.62,35.8,30.79
52.44,53.45,53.5,46.97
59.68,57.55,58.24,58.88
24.07,23.38,23.71,25.79
40.83,37.34,39.47,40.06
54.55,53.86,53.43,60.42
28.49,29.19,28.52,28.64
44.15,47.43,46.28,40.84
40.26,47.81,42.84,39.45
71.52,77.21,75.71,73.86
60.02,54.26,57.3,53.27
31.86,32.83,32.54,35.59
46.12,49.82,48.62,43.61
41.51,45.46,42.87,38.68
26.01,24.62,26.73,25.69
25.07,29.39,27.62,30.74
32.44,27.0,28.73,25.82
54.88,47.27,49.94,53.49
52.89,50.49,51.65,48.66
31.06,28.74,28.11,31.29
71.17,69.28,70.17,67.09
27.64,26.95,25.96,27.78
76.44,75.88,77.55,77.06
58.0,59.73,58.87,59.2
18.0,22.47,23.3,23.5
45.28,40.78,42.93,45.99
33.88,32.61,31.92,36.49
63.64,68.22,66.64,65.18
81.92,80.85,83.58,86.94
43.18,42.28,42.86,39.09
54.36,51.18,52.62,51.22
23.22,27.05,25.86,19.01
73.07,74.88,74.95,73.94
40.97,39.08,39.19,34.95
79.77,74.62,78.41,78.56
63.36,59.43,60.43,60.5
48.76,49.91,51.23,51.81
79.43,75.06,76.82,76.32
29.59,26.07,27.96,33.79
62.6,57.68,59.54,64.1
50.13,48.28,48.5,52.95
40.85,41.72,40.5,41.86
25.99,24.6,25.98,28.68
18.0,19.35,18.85,22.52
32.9,30.44,31.78,34.34
40.39,34.46,37.27,38.99
32.83,32.59,32.39,35.54
41.38,41.15,41.45,41.68
33.06,37.14,34.51,34.01
75.95,76.85,76.87,78.02
87.55,87.82,86.83,89.0
56.17,50.57,51.92,52.78
41.92,46.21,43.14,43.19
82.15,80.27,83.36,84.76
63.08,60.64,61.18,62.39
75.21,74.47,77.34,78.75
68.02,66.97,66.48,69.64
28.27,22.81,25.47,31.13
42.81,40.31,43.5,40.98
26.11,24.86,23.41,26.13
65.15,59.69,64.21,58.11
62.74,68.09,65.0,64.43
52.6,47.83,50.32,52.75
33.46,29.55,30.73,35.29
81.42,77.56,79.17,81.66
72.46,77.29,74.65,71.46
46.36,38.46,42.75,40.15
45.28,45.86,44.63,44.19
87.15,86.57,87.12,89.0
62.67,64.28,62.89,62.11
22.12,23.48,22.64,21.9
31.86,27.83,30.88,27.52
56.64,57.39,57.06,53.79
75.05,76.41,73.91,71.74
32.53,32.29,32.53,31.27
