distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
24,24,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,472,10,14,11,6,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
24,24,Prompt source reference only,357,26,18,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
25,25,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,372,9,9,12,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
25,25,Prompt source reference only,357,21,15,13,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
26,26,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,405,4,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
26,26,Prompt source reference only,421,41,20,17,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
27,27,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,440,4,13,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
27,27,Prompt source reference only,337,25,14,14,3,5,1.0,8,10,1.0,0,0,90.62857142857143,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
28,28,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,7,12,12,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
28,28,Prompt source reference only,373,20,12,13,4,5,1.0,8,11,1.0,0,1,98.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
29,29,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,387,5,16,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
29,29,Prompt source reference only,429,36,19,15,5,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
30,30,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,438,9,15,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
30,30,Prompt source reference only,398,26,21,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
31,31,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,4,17,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
31,31,Prompt source reference only,427,34,22,13,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
32,32,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,366,6,19,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
32,32,Prompt source reference only,389,33,21,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
33,33,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,4,16,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
33,33,Prompt source reference only,354,26,13,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
34,34,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,393,7,14,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
34,34,Prompt source reference only,411,28,19,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
35,35,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,464,5,15,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
35,35,Prompt source reference only,345,25,10,13,3,5,1.0,8,10,1.0,0,0,90.85714285714286,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
36,36,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,11,20,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,36,Prompt source reference only,419,27,17,17,4,5,1.0,8,12,1.0,0,1,98.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,37,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,390,7,11,11,5,5,1.0,8,12,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,37,Prompt source reference only,390,24,16,11,4,5,1.0,8,10,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
38,38,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,395,8,15,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
38,38,Prompt source reference only,358,25,21,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,39,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,381,5,17,9,4,5,1.0,8,11,0.8,0,0,84.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
39,39,Prompt source reference only,391,29,19,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
40,40,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,7,14,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,40,Prompt source reference only,334,16,17,14,4,5,1.0,8,12,1.0,0,0,92.54285714285714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,41,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,452,5,8,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
41,41,Prompt source reference only,456,30,17,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
42,42,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,420,7,16,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
42,42,Prompt source reference only,307,18,12,14,5,5,1.0,8,11,1.0,0,0,93.77142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
43,43,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,8,9,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
43,43,Prompt source reference only,408,28,18,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
44,44,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,389,8,11,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
44,44,Prompt source reference only,407,33,21,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
45,45,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,432,6,18,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
45,45,Prompt source reference only,358,27,12,16,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
46,46,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,399,8,18,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
46,46,Prompt source reference only,474,30,19,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
47,47,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,479,6,17,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
47,47,Prompt source reference only,368,24,13,18,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
48,48,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,386,8,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
48,48,Prompt source reference only,387,28,19,15,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
49,49,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,485,9,21,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
49,49,Prompt source reference only,461,26,19,13,6,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,50,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,452,6,14,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
50,50,Prompt source reference only,380,28,13,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
51,51,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,4,8,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
51,51,Prompt source reference only,435,27,15,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
52,52,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,448,11,17,11,6,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
52,52,Prompt source reference only,397,26,19,13,1,5,1.0,8,10,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
53,53,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,3,16,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
53,53,Prompt source reference only,356,29,15,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
54,54,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,5,11,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
54,54,Prompt source reference only,352,20,13,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
55,55,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,383,6,9,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
55,55,Prompt source reference only,414,30,21,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
56,56,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,4,18,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
56,56,Prompt source reference only,435,29,16,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
57,57,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,440,7,17,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
57,57,Prompt source reference only,310,25,15,13,4,5,1.0,8,12,1.0,0,0,91.85714285714286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,58,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,381,6,9,11,4,5,1.0,8,11,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
58,58,Prompt source reference only,388,23,19,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
59,59,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,3,12,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
59,59,Prompt source reference only,407,18,18,14,1,5,1.0,8,10,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
60,60,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,379,6,13,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
60,60,Prompt source reference only,331,24,19,13,5,5,1.0,8,11,1.0,0,0,94.45714285714286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
61,61,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,412,6,10,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
61,61,Prompt source reference only,370,27,16,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
62,62,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,432,5,11,8,5,5,1.0,8,10,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
62,62,Prompt source reference only,351,23,18,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63,63,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,451,6,16,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
63,63,Prompt source reference only,314,24,11,15,2,5,1.0,8,10,1.0,0,0,87.97142857142858,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
64,64,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,379,5,16,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
64,64,Prompt source reference only,406,30,21,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
65,65,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,480,13,16,9,3,5,1.0,8,10,1.0,0,0,86.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
65,65,Prompt source reference only,370,25,22,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
66,66,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,456,8,16,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
66,66,Prompt source reference only,343,23,17,17,5,5,1.0,8,10,1.0,0,0,94.8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
67,67,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,414,8,14,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
67,67,Prompt source reference only,422,31,20,14,7,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
68,68,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,4,9,13,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
68,68,Prompt source reference only,360,27,17,11,2,5,1.0,8,11,1.0,0,0,87.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
69,69,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,5,16,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
