distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
2173,2173,Qwen2.5-0.5B LoRA student,409,4,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2173,2173,Llama 3.1 8B teacher,384,8,14,9,3,5,1.0,8,11,1.0,0,0,86.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1756,1756,Qwen2.5-0.5B LoRA student,382,7,13,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1756,1756,Llama 3.1 8B teacher,475,6,12,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1524,1524,Qwen2.5-0.5B LoRA student,424,9,10,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1524,1524,Llama 3.1 8B teacher,430,6,18,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2296,2296,Qwen2.5-0.5B LoRA student,393,4,17,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2296,2296,Llama 3.1 8B teacher,529,9,33,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
945,945,Qwen2.5-0.5B LoRA student,355,5,14,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
945,945,Llama 3.1 8B teacher,422,5,14,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1104,1104,Qwen2.5-0.5B LoRA student,414,5,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1104,1104,Llama 3.1 8B teacher,454,2,17,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2776,2776,Qwen2.5-0.5B LoRA student,445,7,16,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2776,2776,Llama 3.1 8B teacher,426,8,15,9,3,5,1.0,8,10,1.0,0,0,86.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2991,2991,Qwen2.5-0.5B LoRA student,384,8,12,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2991,2991,Llama 3.1 8B teacher,430,7,20,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2310,2310,Qwen2.5-0.5B LoRA student,410,10,20,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2310,2310,Llama 3.1 8B teacher,474,9,12,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1700,1700,Qwen2.5-0.5B LoRA student,418,6,8,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1700,1700,Llama 3.1 8B teacher,399,4,10,10,4,5,1.0,8,9,1.0,0,0,88.16666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2426,2426,Qwen2.5-0.5B LoRA student,447,5,10,9,6,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2426,2426,Llama 3.1 8B teacher,513,8,15,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1152,1152,Qwen2.5-0.5B LoRA student,393,10,11,12,5,5,1.0,8,10,0.8,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1152,1152,Llama 3.1 8B teacher,385,6,14,12,5,5,1.0,8,10,0.8,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1842,1842,Qwen2.5-0.5B LoRA student,432,4,10,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1842,1842,Llama 3.1 8B teacher,416,7,7,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
412,412,Qwen2.5-0.5B LoRA student,387,5,10,10,5,5,1.0,8,10,0.8333333333333334,0,0,88.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
412,412,Llama 3.1 8B teacher,499,6,22,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2479,2479,Qwen2.5-0.5B LoRA student,410,9,23,8,4,5,1.0,8,11,0.8333333333333334,0,0,83.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2479,2479,Llama 3.1 8B teacher,426,7,22,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1711,1711,Qwen2.5-0.5B LoRA student,430,9,11,9,5,5,1.0,8,10,0.8333333333333334,0,0,86.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1711,1711,Llama 3.1 8B teacher,474,9,10,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
248,248,Qwen2.5-0.5B LoRA student,437,14,19,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
248,248,Llama 3.1 8B teacher,432,7,20,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2443,2443,Qwen2.5-0.5B LoRA student,449,7,18,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2443,2443,Llama 3.1 8B teacher,407,7,17,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2221,2221,Qwen2.5-0.5B LoRA student,385,6,16,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2221,2221,Llama 3.1 8B teacher,431,10,20,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1916,1916,Qwen2.5-0.5B LoRA student,419,7,10,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1916,1916,Llama 3.1 8B teacher,413,6,14,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1793,1793,Qwen2.5-0.5B LoRA student,399,7,17,10,5,5,1.0,8,10,0.8571428571428571,0,0,88.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1793,1793,Llama 3.1 8B teacher,411,7,12,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1229,1229,Qwen2.5-0.5B LoRA student,416,7,14,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1229,1229,Llama 3.1 8B teacher,401,9,8,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
381,381,Qwen2.5-0.5B LoRA student,447,10,19,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
381,381,Llama 3.1 8B teacher,438,11,15,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1044,1044,Qwen2.5-0.5B LoRA student,484,14,22,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1044,1044,Llama 3.1 8B teacher,455,10,18,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
505,505,Qwen2.5-0.5B LoRA student,450,6,13,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
505,505,Llama 3.1 8B teacher,384,8,17,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
256,256,Qwen2.5-0.5B LoRA student,430,7,12,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
256,256,Llama 3.1 8B teacher,417,4,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
476,476,Qwen2.5-0.5B LoRA student,404,7,9,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
476,476,Llama 3.1 8B teacher,420,5,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2671,2671,Qwen2.5-0.5B LoRA student,417,4,11,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2671,2671,Llama 3.1 8B teacher,368,3,9,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1,1,Qwen2.5-0.5B LoRA student,448,7,14,11,4,5,1.0,8,11,0.875,0,0,88.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,Llama 3.1 8B teacher,474,6,28,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
939,939,Qwen2.5-0.5B LoRA student,428,6,9,11,5,5,1.0,8,12,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
939,939,Llama 3.1 8B teacher,483,9,16,7,4,5,1.0,8,11,0.8,0,0,80.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2194,2194,Qwen2.5-0.5B LoRA student,389,4,8,12,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2194,2194,Llama 3.1 8B teacher,466,8,16,13,5,5,1.0,8,10,0.8571428571428571,0,0,92.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
506,506,Qwen2.5-0.5B LoRA student,481,6,18,11,6,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
506,506,Llama 3.1 8B teacher,387,8,12,7,4,5,1.0,8,10,0.8571428571428571,0,0,81.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
600,600,Qwen2.5-0.5B LoRA student,378,4,8,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
600,600,Llama 3.1 8B teacher,408,6,13,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2259,2259,Qwen2.5-0.5B LoRA student,404,5,15,10,4,5,1.0,8,11,0.8333333333333334,0,0,86.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2259,2259,Llama 3.1 8B teacher,365,3,17,13,5,5,1.0,8,11,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
748,748,Qwen2.5-0.5B LoRA student,445,5,13,9,4,5,1.0,8,9,0.8333333333333334,0,0,83.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
748,748,Llama 3.1 8B teacher,412,6,19,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1057,1057,Qwen2.5-0.5B LoRA student,381,6,13,8,4,5,1.0,8,10,0.8571428571428571,0,0,83.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1057,1057,Llama 3.1 8B teacher,386,5,15,10,4,5,1.0,8,10,0.7142857142857143,0,0,83.95238095238095,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1430,1430,Qwen2.5-0.5B LoRA student,414,7,9,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1430,1430,Llama 3.1 8B teacher,397,7,7,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
987,987,Qwen2.5-0.5B LoRA student,388,4,9,9,4,5,1.0,8,10,0.8571428571428571,0,0,85.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
987,987,Llama 3.1 8B teacher,488,7,23,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1345,1345,Qwen2.5-0.5B LoRA student,409,5,11,11,3,5,1.0,8,10,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1345,1345,Llama 3.1 8B teacher,447,6,18,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1512,1512,Qwen2.5-0.5B LoRA student,430,6,10,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1512,1512,Llama 3.1 8B teacher,436,7,22,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2495,2495,Qwen2.5-0.5B LoRA student,380,10,13,10,4,5,1.0,8,12,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2495,2495,Llama 3.1 8B teacher,430,9,22,10,4,5,1.0,8,11,0.8,0,0,85.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2417,2417,Qwen2.5-0.5B LoRA student,402,9,17,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2417,2417,Llama 3.1 8B teacher,396,9,11,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
821,821,Qwen2.5-0.5B LoRA student,443,7,12,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
821,821,Llama 3.1 8B teacher,507,7,7,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1661,1661,Qwen2.5-0.5B LoRA student,418,6,12,11,4,5,1.0,8,10,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1661,1661,Llama 3.1 8B teacher,417,4,15,7,4,5,1.0,8,11,1.0,0,0,84.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1539,1539,Qwen2.5-0.5B LoRA student,401,7,18,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1539,1539,Llama 3.1 8B teacher,410,3,21,7,4,5,1.0,8,11,1.0,0,0,84.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2689,2689,Qwen2.5-0.5B LoRA student,433,6,10,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2689,2689,Llama 3.1 8B teacher,409,7,10,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
482,482,Qwen2.5-0.5B LoRA student,431,9,18,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
482,482,Llama 3.1 8B teacher,483,9,15,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1164,1164,Qwen2.5-0.5B LoRA student,424,9,13,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1164,1164,Llama 3.1 8B teacher,428,7,11,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2929,2929,Qwen2.5-0.5B LoRA student,389,5,13,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
