distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
2833,2833,Qwen2.5-7B teacher,345,25,17,13,3,5,1.0,8,11,1.0,0,0,90.85714285714286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2991,2991,Qwen2.5-0.5B LoRA student,360,25,10,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2991,2991,Qwen2.5-7B teacher,318,23,14,12,3,5,1.0,8,10,1.0,0,1,95.08571428571429,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2359,2359,Qwen2.5-0.5B LoRA student,364,28,20,16,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2359,2359,Qwen2.5-7B teacher,359,21,12,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1731,1731,Qwen2.5-0.5B LoRA student,408,29,18,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1731,1731,Qwen2.5-7B teacher,437,31,21,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2478,2478,Qwen2.5-0.5B LoRA student,338,26,13,14,3,5,1.0,8,10,1.0,0,0,90.65714285714286,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2478,2478,Qwen2.5-7B teacher,335,21,14,13,3,5,1.0,8,11,1.0,0,0,90.57142857142857,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1173,1173,Qwen2.5-0.5B LoRA student,420,30,22,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1173,1173,Qwen2.5-7B teacher,406,24,21,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1877,1877,Qwen2.5-0.5B LoRA student,351,25,13,13,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1877,1877,Qwen2.5-7B teacher,373,25,19,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
423,423,Qwen2.5-0.5B LoRA student,343,24,21,12,3,5,1.0,8,10,1.0,0,0,90.8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
423,423,Qwen2.5-7B teacher,415,28,19,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2531,2531,Qwen2.5-0.5B LoRA student,422,32,20,16,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2531,2531,Qwen2.5-7B teacher,439,31,24,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1742,1742,Qwen2.5-0.5B LoRA student,383,30,20,13,1,5,1.0,8,10,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1742,1742,Qwen2.5-7B teacher,328,22,10,15,3,5,1.0,8,10,1.0,0,0,90.37142857142857,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
253,253,Qwen2.5-0.5B LoRA student,364,27,19,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
253,253,Qwen2.5-7B teacher,337,19,10,12,3,5,1.0,8,10,0.8571428571428571,0,0,87.77142857142857,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2495,2495,Qwen2.5-0.5B LoRA student,362,25,18,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2495,2495,Qwen2.5-7B teacher,340,25,15,17,3,5,1.0,8,12,1.0,0,0,90.71428571428571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2266,2266,Qwen2.5-0.5B LoRA student,343,24,12,15,4,5,1.0,8,12,1.0,0,0,92.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2266,2266,Qwen2.5-7B teacher,393,28,16,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1953,1953,Qwen2.5-0.5B LoRA student,350,25,21,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1953,1953,Qwen2.5-7B teacher,413,22,21,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1826,1826,Qwen2.5-0.5B LoRA student,403,33,17,15,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1826,1826,Qwen2.5-7B teacher,364,27,14,18,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1251,1251,Qwen2.5-0.5B LoRA student,458,34,20,14,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1251,1251,Qwen2.5-7B teacher,421,25,19,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
390,390,Qwen2.5-0.5B LoRA student,413,28,20,13,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
390,390,Qwen2.5-7B teacher,414,26,24,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1065,1065,Qwen2.5-0.5B LoRA student,422,28,21,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1065,1065,Qwen2.5-7B teacher,343,20,13,15,2,5,1.0,8,9,0.8333333333333334,0,0,83.96666666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
517,517,Qwen2.5-0.5B LoRA student,426,27,20,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
517,517,Qwen2.5-7B teacher,374,34,21,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
261,261,Qwen2.5-0.5B LoRA student,383,28,14,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
261,261,Qwen2.5-7B teacher,433,28,16,12,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
487,487,Qwen2.5-0.5B LoRA student,361,26,14,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
487,487,Qwen2.5-7B teacher,403,25,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2726,2726,Qwen2.5-0.5B LoRA student,378,27,20,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2726,2726,Qwen2.5-7B teacher,420,31,22,13,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,Qwen2.5-0.5B LoRA student,445,30,22,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,1,Qwen2.5-7B teacher,442,31,22,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
959,959,Qwen2.5-0.5B LoRA student,340,26,14,13,2,5,1.0,8,10,1.0,0,0,88.71428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
959,959,Qwen2.5-7B teacher,316,24,11,15,5,5,1.0,8,11,1.0,0,0,94.02857142857142,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2238,2238,Qwen2.5-0.5B LoRA student,372,26,12,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2238,2238,Qwen2.5-7B teacher,372,26,16,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
518,518,Qwen2.5-0.5B LoRA student,372,25,15,11,2,5,1.0,8,11,1.0,0,0,87.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
518,518,Qwen2.5-7B teacher,362,28,14,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
613,613,Qwen2.5-0.5B LoRA student,454,30,20,13,6,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
613,613,Qwen2.5-7B teacher,403,26,18,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2307,2307,Qwen2.5-0.5B LoRA student,322,24,14,12,3,5,1.0,8,10,1.0,0,0,90.2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2307,2307,Qwen2.5-7B teacher,365,22,21,14,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
764,764,Qwen2.5-0.5B LoRA student,388,29,21,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
764,764,Qwen2.5-7B teacher,365,28,25,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1078,1078,Qwen2.5-0.5B LoRA student,328,25,16,15,3,5,1.0,8,10,1.0,0,0,90.37142857142857,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1078,1078,Qwen2.5-7B teacher,363,24,16,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1455,1455,Qwen2.5-0.5B LoRA student,307,24,13,13,4,5,1.0,8,10,1.0,0,0,91.77142857142857,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1455,1455,Qwen2.5-7B teacher,362,25,17,14,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1008,1008,Qwen2.5-0.5B LoRA student,398,32,21,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1008,1008,Qwen2.5-7B teacher,368,26,19,12,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1368,1368,Qwen2.5-0.5B LoRA student,402,28,19,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1368,1368,Qwen2.5-7B teacher,393,29,23,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1540,1540,Qwen2.5-0.5B LoRA student,391,28,23,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1540,1540,Qwen2.5-7B teacher,405,25,19,15,1,5,1.0,8,12,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2547,2547,Qwen2.5-0.5B LoRA student,343,27,10,15,3,5,1.0,8,11,1.0,0,0,90.8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2547,2547,Qwen2.5-7B teacher,376,28,19,13,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2469,2469,Qwen2.5-0.5B LoRA student,412,24,13,14,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2469,2469,Qwen2.5-7B teacher,368,24,18,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
837,837,Qwen2.5-0.5B LoRA student,381,27,18,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
837,837,Qwen2.5-7B teacher,414,32,25,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1690,1690,Qwen2.5-0.5B LoRA student,339,23,19,15,3,5,1.0,8,12,1.0,0,1,95.68571428571428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1690,1690,Qwen2.5-7B teacher,392,23,16,16,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1568,1568,Qwen2.5-0.5B LoRA student,395,29,18,12,3,5,1.0,8,9,1.0,0,0,89.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
1568,1568,Qwen2.5-7B teacher,421,28,18,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2745,2745,Qwen2.5-0.5B LoRA student,374,23,15,16,7,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2745,2745,Qwen2.5-7B teacher,461,42,21,16,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
493,493,Qwen2.5-0.5B LoRA student,412,32,18,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
493,493,Qwen2.5-7B teacher,467,32,17,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1185,1185,Qwen2.5-0.5B LoRA student,331,24,17,11,2,5,1.0,8,10,0.8333333333333334,0,0,83.45714285714286,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1185,1185,Qwen2.5-7B teacher,411,22,22,13,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2929,2929,Qwen2.5-0.5B LoRA student,399,26,17,16,7,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2929,2929,Qwen2.5-7B teacher,312,18,11,15,4,5,1.0,8,10,1.0,0,0,91.91428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1624,1624,Qwen2.5-0.5B LoRA student,456,30,17,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1624,1624,Qwen2.5-7B teacher,414,24,16,14,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
765,765,Qwen2.5-0.5B LoRA student,349,26,12,14,5,5,1.0,8,11,1.0,0,0,94.97142857142858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
765,765,Qwen2.5-7B teacher,396,29,16,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1132,1132,Qwen2.5-0.5B LoRA student,383,26,18,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1132,1132,Qwen2.5-7B teacher,339,30,19,14,2,5,1.0,8,11,1.0,0,0,88.68571428571428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2680,2680,Qwen2.5-0.5B LoRA student,387,24,23,12,1,5,1.0,8,10,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2680,2680,Qwen2.5-7B teacher,333,25,10,13,5,5,1.0,8,10,1.0,0,0,94.51428571428572,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
